HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,1,1,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1462,0,0353_02
0,0,1,2.8655928139133926,0,-0.1434501700196017,-0.2852625723580405,1.815389367077015,-0.2729208706719472,-0.25742750356082367,-1,5,1661,0,0354_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,0.7902432730332737,-0.2910905142016865,-0.2729208706719472,-0.259969666988178,-1,5,1673,0,0362_01
0,0,2,0.1548614089154489,0,0.07736628552143915,0.17043884804837314,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,4,1029,1,0363_01
0,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,4,1029,1,0363_02
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1029,1,0363_03
2,0,2,1.127944477376249,0,0.10052885078798189,-0.2852625723580405,1.2819961495506556,-0.2693819234454676,-0.259969666988178,-1,5,1684,0,0364_01
2,0,2,0.5718970096843633,0,0.7845966116598776,-0.2852625723580405,0.5792717518571983,-0.228684030340952,-0.259969666988178,-1,-1,-1,-1,0364_02
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1362,1,0366_01
1,0,0,1.8230038119911063,0,-0.3441924023296388,0.054304414038982396,-0.29617044960669947,-0.26761244983222776,4.221017067628417,-1,3,113,1,0367_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.12684005639957815,0.0,-0.2729208706719472,0.20863579145413985,-1,5,1739,0,0374_01
0,0,2,0.5023910762228775,0,-0.3349273762230217,-0.2852625723580405,-0.29617044960669947,0.41982804891143766,-0.259969666988178,-1,-1,-1,-1,0374_02
2,0,2,2.101027545837049,0,2.24692656548761,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,224,1,0386_01
0,1,2,2.240039412760021,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1528,0,0390_01
0,0,0,1.1974504108377348,0,7.234598952883147,-0.28463140695581557,-0.2910905142016865,-0.2720361338653273,-0.2481062376605244,-1,6,1428,1,0393_01
2,0,2,0.015849541992477435,0,-0.2098495237836909,0.4670865870940995,-0.18271855889474364,-0.2729208706719472,-0.25742750356082367,-1,5,1750,0,0394_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1539,0,0399_01
1,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,2,0,0400_01
2,0,2,-0.05365639146900829,0,-0.33801571825856075,-0.2852625723580405,3.4612884383012092,-0.2729208706719472,-0.259969666988178,-1,5,1761,0,0404_01
0,0,2,-0.19266825839197974,0,0.7490806782511787,-0.16975930375087472,-0.27923733158998965,-0.2729208706719472,-0.259969666988178,-1,5,1562,1,0406_01
0,0,2,0.22436734237693462,0,0.6471653910783907,-0.2852625723580405,0.9890532078615758,0.020811749125860944,0.9636583293783808,-1,5,1817,0,0414_01
0,0,2,-0.7487157260838656,0,0.6718721273627029,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.25573272794258745,-1,4,1040,1,0416_01
0,0,2,1.4754741446836777,0,-0.3426482313118693,-0.2852625723580405,-0.29617044960669947,0.3782454190003022,-0.259969666988178,-1,5,1828,0,0418_01
0,0,2,1.2669563442992204,0,0.024864470917275592,-0.2379251671911693,0.5284723978070688,-0.2667277130256079,-0.259969666988178,-1,6,1562,0,0419_01
0,1,1,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1562,0,0419_02
0,1,-1,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1562,0,0419_03
0,0,2,1.405968211222192,0,-0.052344079971200226,0.0,-0.29617044960669947,0.5074169927668082,-0.259969666988178,-1,5,1839,0,0420_01
1,0,0,0.22436734237693462,0,-0.3441924023296388,1.050283418749953,10.29041493444028,-0.2729208706719472,-0.19133125444961066,-1,2,224,0,0421_01
0,0,2,2.3790512796829923,0,-0.33801571825856075,-0.2814755799446908,-0.29617044960669947,0.0,0.44759915362544844,-1,6,1462,1,0422_01
2,0,2,1.7534978785296207,0,-0.14499434103737122,-0.2852625723580405,0.4505800549302036,0.6365885665333141,-0.259969666988178,-1,5,1595,1,0424_01
0,0,2,-0.5401979256994084,-1,-0.14653851205514073,-0.2852625723580405,-0.2623042135732798,0.28269384388535257,-0.259969666988178,-1,5,1606,1,0426_01
2,0,2,0.641402943145849,0,1.246303745972963,0.5649172244389666,0.037411975322484005,-0.2702666602520875,-0.259969666988178,-1,3,446,0,0440_01
2,0,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1051,1,0443_01
0,0,1,0.22436734237693462,0,-0.3426482313118693,-0.2852625723580405,1.156691076227003,-0.2729208706719472,0.32388053349420354,-1,5,1695,1,0450_01
1,1,0,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,779,1,0451_01
1,0,2,0.08535547545396316,0,-0.3441924023296388,0.26385132757766566,-0.18271855889474364,-0.2720361338653273,0.13067611301527324,-1,3,668,0,0455_01
0,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,6,1539,1,0464_01
2,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,779,0,0467_01
2,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,3,779,0,0467_02
2,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,779,0,0467_03
2,0,2,2.101027545837049,0,-0.26235133838785446,-0.2852625723580405,4.336730639765107,-0.2729208706719472,-0.259969666988178,-1,3,779,0,0467_04
1,0,2,0.1548614089154489,0,-0.3441924023296388,1.3065365720532824,-0.29617044960669947,-0.2729208706719472,2.0754311349413483,-1,2,890,1,0469_01
0,0,2,-0.26217419185346547,0,0.03567366804166221,-0.2852625723580405,0.6199112350973018,-0.2729208706719472,-0.24641146204228817,-1,5,25,0,0473_01
1,0,2,0.641402943145849,0,-0.3318390341874827,-0.19248125823097292,-0.29617044960669947,6.511240962489477,-0.2209898277687447,-1,2,446,0,0478_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,446,0,0478_02
1,1,0,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,668,1,0479_01
1,1,2,-0.05365639146900829,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,890,0,0483_01
1,0,2,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,890,0,0483_02
2,1,0,1.6839919450681349,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,47,0,0484_01
0,0,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,0.8671347581412651,-0.2729208706719472,-0.2421745229966976,-1,6,1617,0,0486_01
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1129,0,0489_01
2,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,58,0,0489_02
0,0,1,0.5718970096843633,0,0.0,-0.2852625723580405,1.434394211701044,-0.2596498185726486,-0.259969666988178,-1,5,69,0,0491_01
2,0,2,0.3633792092999061,0,0.6564304171850077,-0.2852625723580405,0.33204822881323487,-0.23930087202039085,-0.259969666988178,-1,3,779,1,0492_01
0,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1584,1,0493_01
1,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,557,0,0494_01
1,0,2,-0.6792097926223798,0,-0.3426482313118693,0.5844833519079401,-0.18949180610142757,-0.12870877119290283,0.2984588992206601,-1,2,557,0,0494_02
0,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1595,1,0495_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1595,1,0495_02
0,1,2,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1595,1,0495_03
0,0,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1595,1,0495_04
0,0,2,0.3633792092999061,0,2.325679287393855,-0.27453276052021636,-0.29617044960669947,0.0,0.8399397092471359,-1,6,1595,1,0495_05
0,0,2,-1.3047631937757513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1595,1,0495_06
0,0,0,-1.9998225283906086,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1639,0,0496_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1639,0,0496_02
2,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,80,0,0497_01
0,0,2,-0.5401979256994084,0,-0.32102983706309607,-0.06751050859043288,-0.2656908371766218,0.15706121734532616,-0.259969666988178,-1,5,91,0,0505_01
1,0,0,0.5718970096843633,0,5.994629625614226,1.0281926296720798,-0.2944771378050285,-0.16852192749079853,0.11796529587850149,-1,3,1007,0,0508_01
0,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,0509_01
0,0,-1,-0.8182216595453513,0,0.3367870165067179,-0.2852625723580405,-0.0743466035878008,0.005771223413322576,-0.25573272794258745,-1,6,1628,1,0511_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1661,0,0514_01
1,0,2,0.4328851427613918,0,-0.3441924023296388,3.7807049487750852,0.8417350811162004,-0.06235351069641004,-0.2091263984410911,-1,7,0,1,0524_01
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1673,0,0526_01
1,0,2,-0.8182216595453513,0,0.8293775711751935,0.1893738101151216,-0.29617044960669947,-0.25876508176602875,1.8339256093426857,-1,1,1018,1,0530_01
1,0,0,0.7109088766073347,0,-0.3441924023296388,0.059984902659006946,-0.29617044960669947,0.7188690895489652,3.672757155128996,-1,1,1018,1,0530_02
1,1,0,1.892509745452592,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1018,1,0530_03
1,0,0,0.4328851427613918,0,4.943049162513185,-0.2726392643135415,-0.29617044960669947,0.1181327978540504,0.6975785573152925,-1,1,1029,1,0532_01
1,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1029,1,0532_02
0,0,1,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,0.19150334927454335,0.0765501679429149,-0.259969666988178,-1,4,1162,1,0535_01
2,0,2,-0.9572335264683227,0,7.25621734713192,-0.2852625723580405,3.8134972930487736,-0.2729208706719472,-0.259969666988178,-1,5,1828,1,0536_01
2,0,-1,0.5718970096843633,0,1.297261389559357,-0.2013175738621222,-0.12853258124127223,-0.2711513970587074,-0.259969666988178,-1,4,1173,1,0536_02
1,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1040,1,0541_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1728,0,0543_01
1,0,2,-0.7487157260838656,0,-0.33801571825856075,5.617396269249688,-0.29617044960669947,-0.2640735026057482,-0.2209898277687447,-1,2,1007,1,0544_01
2,0,2,2.240039412760021,0,3.085411428136457,-0.2852625723580405,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,-1,5,136,0,0554_01
2,1,2,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,147,0,0557_01
2,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,147,0,0557_02
0,0,2,2.518063146605964,0,-0.3441924023296388,0.222194411030819,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,14,1,0558_01
2,0,2,-0.12316232493049402,0,0.09744050875244285,-0.2852625723580405,1.436087523502715,-0.2729208706719472,-0.259969666988178,-1,5,47,1,0562_01
2,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,47,1,0562_02
2,0,2,0.22436734237693462,-1,3.5826344958582412,-0.28463140695581557,-0.20303830051479543,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,0574_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1717,1,0578_01
0,-1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1717,1,0578_02
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1761,0,0584_01
0,0,2,-0.887727593006837,0,-0.3441924023296388,-0.046050884914784596,-0.29617044960669947,1.9283043041983743,-0.2591222791790599,-1,5,213,0,0584_02
0,0,2,0.8499207435303062,0,-0.3441924023296388,0.36610012273810755,-0.29617044960669947,-0.2729208706719472,-0.23285325709639831,-1,5,247,0,0592_01
0,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1761,1,0595_01
0,0,2,-0.887727593006837,0,-0.3441924023296388,0.025270805536634713,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1806,0,0601_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,-0.2701146027046417,0.8434283929178714,-0.2729208706719472,-0.259969666988178,-1,5,302,0,0604_01
0,0,2,0.7804148100688204,0,-0.33647154724079126,-0.2852625723580405,-0.2910905142016865,0.12255648188714992,0.09932276407790296,-1,5,114,1,0605_01
0,1,1,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1817,0,0606_01
1,1,2,1.6839919450681349,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1073,0,0613_01
1,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1073,0,0613_02
-1,0,2,0.1548614089154489,0,-0.3441924023296388,-0.015123780205762063,0.0,0.7480654041674221,0.6086028373578903,-1,4,1229,1,0616_01
2,0,-1,-0.7487157260838656,0,2.1944247508834462,-0.013861449401312164,-0.028627184942684295,-0.2729208706719472,-0.259969666988178,-1,5,336,0,0617_01
2,0,2,1.5449800781451635,1,0.8216567160863459,-0.2814755799446908,0.18473010206785945,-0.18267771639671698,0.0,-1,5,358,0,0620_01
2,0,-1,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,1.8729619683338283,-0.265842976218988,-0.259969666988178,-1,5,358,0,0620_02
2,0,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,2.1337319857911594,-0.2596498185726486,-0.259969666988178,-1,5,358,0,0620_03
0,0,2,-0.47069199223792263,0,0.4263489355373498,-0.2562289638556928,-0.001534196115948582,-0.21895192546813305,-0.2540379523243512,-1,4,1240,1,0621_01
1,0,0,0.8499207435303062,0,-0.3441924023296388,0.6791581622416826,-0.27754401978831866,8.78943823953573,-0.24556407423317006,-1,1,1084,0,0622_01
1,0,2,-0.05365639146900829,0,-0.3441924023296388,0.37619876917370676,2.191304587047973,-0.2729208706719472,-0.24132713518757948,-1,4,1251,1,0624_01
2,1,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,125,1,0625_01
2,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,125,1,0625_02
2,1,0,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,125,1,0625_03
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1051,1,0626_01
1,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1051,1,0626_02
1,0,2,-0.26217419185346547,1,-0.2978672717965533,3.3237411975642215,-0.29617044960669947,-0.2729208706719472,0.9136624486404119,-1,3,1018,1,0626_03
2,0,2,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,1.4936601247595285,-0.2729208706719472,-0.259969666988178,-1,3,1029,1,0627_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2366628363867194,-0.29617044960669947,0.19775911044984176,-0.04303838785394045,-1,5,380,0,0632_01
0,0,1,-0.887727593006837,0,-0.23301208905023363,-0.28273791074914073,2.16929153362625,0.0,-0.259969666988178,-1,4,1195,0,0632_02
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1861,0,0632_03
1,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1073,0,0640_01
1,1,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1073,0,0640_02
2,0,0,0.5023910762228775,0,0.8108475189619594,-0.2852625723580405,0.07974477036425855,-0.2729208706719472,-0.259969666988178,-1,3,1084,0,0648_01
2,0,2,-0.5401979256994084,0,1.2694663112395057,-0.22845768615779505,1.5834056502480904,0.021696485932480847,-0.259969666988178,-1,3,1084,0,0648_02
0,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1883,0,0649_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1095,0,0651_01
0,1,1,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1850,1,0652_01
0,0,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1850,1,0652_02
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1850,1,0652_03
0,0,2,0.22436734237693462,0,0.6317236809006954,-0.2852625723580405,-0.29617044960669947,-0.2711513970587074,-0.259969666988178,-1,5,180,1,0652_04
0,0,0,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1850,1,0652_05
0,0,2,3.491146215066764,0,-0.3441924023296388,-0.2852625723580405,1.1956372476654356,-0.2667277130256079,-0.259969666988178,-1,6,3,0,0654_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,0.873908005347949,-0.2729208706719472,-0.21166856186844543,-1,5,435,0,0662_01
0,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,6,3,1,0666_01
0,0,2,-1.0962453933912941,0,-0.3426482313118693,0.26700715458879043,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,213,1,0666_02
2,0,2,1.6839919450681349,0,0.5761335242609928,-0.2852625723580405,2.4266749274802395,0.17387121667110436,-0.259969666988178,-1,3,1106,0,0667_01
